id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
11470,3.0,No,4.0,4.0,No,13.0,5.0,Extrovert
5323,4.0,Yes,1.0,1.0,Yes,4.0,3.0,Introvert
5632,3.0,No,6.0,6.0,No,5.0,9.0,Extrovert
10316,0.0,No,9.0,,No,8.0,8.0,Extrovert
15269,3.0,No,,6.0,No,12.0,,Extrovert
9775,8.0,,1.0,1.0,Yes,4.0,0.0,Introvert
17397,3.0,No,9.0,4.0,No,15.0,7.0,Extrovert
17074,2.0,No,3.0,4.0,No,11.0,5.0,Extrovert
3359,,,5.0,7.0,No,7.0,5.0,Extrovert
12440,1.0,No,7.0,4.0,No,7.0,4.0,Extrovert
18435,3.0,,6.0,3.0,No,6.0,7.0,Extrovert
22084,4.0,No,7.0,3.0,No,6.0,3.0,
14081,1.0,No,5.0,5.0,No,11.0,,Extrovert
277,4.0,Yes,0.0,0.0,Yes,,0.0,Introvert
24105,4.0,Yes,,1.0,Yes,0.0,2.0,
2825,0.0,No,7.0,6.0,No,14.0,9.0,Extrovert
6148,7.0,Yes,1.0,,Yes,,0.0,Introvert
9366,3.0,No,5.0,6.0,No,6.0,8.0,Extrovert
7890,0.0,No,6.0,7.0,No,13.0,4.0,Extrovert
15667,3.0,No,8.0,5.0,,11.0,8.0,Extrovert
14894,2.0,No,8.0,7.0,No,15.0,9.0,Extrovert
4382,0.0,No,,5.0,,8.0,6.0,Extrovert
5633,1.0,No,9.0,7.0,No,14.0,5.0,Extrovert
9724,3.0,No,8.0,7.0,No,9.0,4.0,Extrovert
20911,3.0,No,6.0,3.0,No,,3.0,
2767,0.0,,5.0,4.0,No,9.0,6.0,Extrovert
21261,0.0,,9.0,6.0,No,8.0,3.0,
1571,4.0,No,6.0,4.0,No,14.0,10.0,Extrovert
4506,2.0,No,8.0,3.0,No,8.0,9.0,Extrovert
9319,3.0,No,6.0,6.0,No,6.0,,Extrovert
15977,,No,6.0,4.0,No,15.0,7.0,Extrovert
16101,10.0,Yes,,0.0,Yes,3.0,1.0,Introvert
24059,3.0,No,5.0,,No,6.0,6.0,
22122,11.0,Yes,2.0,3.0,Yes,3.0,2.0,
19237,2.0,No,8.0,7.0,No,15.0,2.0,
16971,1.0,No,10.0,6.0,No,12.0,5.0,Extrovert
22035,3.0,,9.0,5.0,No,13.0,7.0,
14837,8.0,Yes,2.0,1.0,,2.0,2.0,Extrovert
13943,2.0,No,5.0,6.0,No,5.0,3.0,Extrovert
22103,0.0,,7.0,4.0,No,10.0,9.0,
939,0.0,No,9.0,6.0,No,10.0,,Extrovert
12912,4.0,No,9.0,5.0,No,12.0,8.0,Introvert
3732,3.0,No,5.0,4.0,No,6.0,6.0,Extrovert
3010,3.0,,8.0,5.0,No,15.0,9.0,Extrovert
8572,4.0,Yes,0.0,1.0,,5.0,1.0,Introvert
678,2.0,No,5.0,5.0,No,13.0,,Extrovert
17992,,No,7.0,4.0,No,11.0,3.0,Introvert
5627,3.0,No,10.0,5.0,No,12.0,8.0,Extrovert
18696,10.0,Yes,3.0,0.0,Yes,5.0,1.0,
12945,2.0,No,5.0,7.0,No,6.0,8.0,Extrovert
3610,9.0,Yes,2.0,1.0,Yes,2.0,,Introvert
9029,4.0,Yes,0.0,1.0,Yes,,2.0,Introvert
17524,9.0,Yes,0.0,,Yes,4.0,1.0,Introvert
9286,2.0,No,8.0,3.0,No,11.0,8.0,Extrovert
18250,10.0,Yes,1.0,2.0,Yes,0.0,,Introvert
11111,9.0,Yes,2.0,2.0,Yes,,1.0,Introvert
8973,2.0,No,7.0,3.0,No,7.0,3.0,Extrovert
11486,1.0,No,9.0,5.0,No,11.0,9.0,Extrovert
16028,3.0,No,5.0,4.0,No,5.0,6.0,Extrovert
22236,4.0,,0.0,2.0,Yes,0.0,0.0,
22136,3.0,No,8.0,6.0,No,11.0,7.0,
21166,11.0,Yes,0.0,0.0,Yes,2.0,,
22993,2.0,No,6.0,6.0,No,6.0,10.0,
19371,,Yes,3.0,0.0,Yes,1.0,1.0,
18291,7.0,Yes,2.0,3.0,Yes,1.0,0.0,Introvert
22516,2.0,No,4.0,5.0,No,12.0,8.0,
2655,3.0,No,7.0,,No,12.0,4.0,Extrovert
5076,2.0,No,10.0,7.0,No,13.0,3.0,Extrovert
8460,1.0,No,7.0,7.0,No,14.0,5.0,Extrovert
5934,8.0,Yes,0.0,2.0,Yes,3.0,0.0,Introvert
21572,,No,4.0,6.0,No,11.0,4.0,
18423,2.0,No,7.0,7.0,No,6.0,8.0,Extrovert
9754,5.0,Yes,0.0,1.0,Yes,3.0,,Introvert
378,0.0,No,5.0,4.0,No,10.0,5.0,Extrovert
1323,0.0,,4.0,5.0,No,9.0,7.0,Extrovert
9809,1.0,No,4.0,6.0,No,14.0,8.0,Extrovert
2766,2.0,No,5.0,7.0,No,10.0,4.0,Extrovert
20853,3.0,No,4.0,4.0,No,10.0,,
18471,,No,5.0,5.0,No,5.0,9.0,Extrovert
22683,1.0,No,9.0,7.0,No,9.0,6.0,
222,0.0,No,10.0,4.0,No,11.0,4.0,Extrovert
3900,3.0,No,8.0,,No,15.0,4.0,Extrovert
9487,6.0,Yes,3.0,3.0,Yes,,2.0,Extrovert
14917,2.0,No,,6.0,No,9.0,7.0,Extrovert
12747,5.0,Yes,,1.0,Yes,2.0,1.0,Introvert
24518,,No,8.0,4.0,No,11.0,10.0,
12511,1.0,No,5.0,6.0,No,11.0,4.0,Extrovert
7442,4.0,No,2.0,,No,6.0,7.0,Extrovert
8706,0.0,No,3.0,4.0,No,6.0,8.0,Extrovert
6087,3.0,No,6.0,,No,12.0,5.0,Extrovert
450,2.0,,3.0,3.0,No,4.0,6.0,Extrovert
4062,2.0,No,7.0,7.0,No,14.0,4.0,Extrovert
18108,6.0,Yes,0.0,3.0,Yes,5.0,0.0,Introvert
22904,10.0,Yes,2.0,3.0,Yes,0.0,0.0,
18272,3.0,No,8.0,6.0,No,9.0,3.0,Extrovert
3696,,No,4.0,7.0,No,12.0,5.0,Extrovert
809,11.0,Yes,2.0,0.0,Yes,1.0,3.0,Introvert
6602,0.0,No,9.0,5.0,No,,3.0,Extrovert
22116,1.0,No,5.0,4.0,No,6.0,9.0,
11535,5.0,,,0.0,Yes,2.0,2.0,Introvert
3273,0.0,No,5.0,6.0,No,6.0,3.0,Extrovert
10472,6.0,Yes,3.0,1.0,Yes,5.0,,Introvert
17207,,No,8.0,6.0,No,12.0,3.0,Extrovert
17561,2.0,No,7.0,3.0,No,7.0,10.0,Extrovert
1592,3.0,No,9.0,5.0,No,9.0,6.0,Extrovert
24006,4.0,No,5.0,3.0,No,13.0,8.0,
19090,1.0,No,9.0,7.0,No,9.0,3.0,
6584,2.0,,6.0,3.0,No,12.0,3.0,Extrovert
12179,0.0,No,9.0,,No,13.0,5.0,Extrovert
2313,3.0,No,5.0,4.0,No,15.0,4.0,Extrovert
21423,3.0,No,9.0,6.0,No,14.0,7.0,
20048,6.0,Yes,2.0,0.0,Yes,,0.0,
6391,0.0,,6.0,5.0,No,14.0,9.0,Extrovert
412,2.0,No,9.0,7.0,No,6.0,5.0,Extrovert
18230,3.0,No,7.0,7.0,No,9.0,7.0,Extrovert
22278,4.0,Yes,0.0,2.0,,2.0,2.0,
23266,4.0,Yes,2.0,3.0,Yes,3.0,0.0,
21686,3.0,No,9.0,5.0,No,7.0,9.0,
22464,11.0,Yes,,0.0,Yes,5.0,0.0,
17150,2.0,,9.0,3.0,No,11.0,7.0,Extrovert
13816,,No,5.0,6.0,No,8.0,7.0,Extrovert
19789,3.0,No,7.0,7.0,No,11.0,7.0,
5443,3.0,No,9.0,5.0,No,14.0,10.0,Extrovert
24236,0.0,No,,6.0,No,8.0,9.0,
9764,1.0,No,8.0,3.0,No,14.0,5.0,Extrovert
6023,1.0,No,9.0,4.0,,8.0,5.0,Extrovert
11269,3.0,No,7.0,3.0,No,10.0,6.0,Extrovert
8602,2.0,No,,4.0,No,11.0,5.0,Extrovert
15627,4.0,No,4.0,7.0,No,14.0,6.0,Extrovert
7493,2.0,No,4.0,5.0,No,3.0,5.0,Extrovert
18395,0.0,No,4.0,3.0,No,4.0,9.0,Extrovert
12642,9.0,Yes,0.0,1.0,Yes,8.0,2.0,Introvert
20315,0.0,No,8.0,7.0,No,11.0,,
16532,1.0,No,9.0,5.0,,14.0,9.0,Extrovert
9820,2.0,No,7.0,7.0,No,8.0,8.0,Extrovert
6880,2.0,No,8.0,,No,8.0,3.0,Extrovert
9104,,No,8.0,6.0,No,6.0,4.0,Extrovert
13944,0.0,No,8.0,6.0,No,4.0,6.0,Extrovert
20574,3.0,No,7.0,4.0,No,6.0,4.0,
1618,2.0,No,8.0,4.0,No,14.0,4.0,Extrovert
7001,4.0,Yes,1.0,2.0,Yes,2.0,3.0,Introvert
6085,1.0,No,9.0,5.0,No,10.0,,Extrovert
13221,0.0,No,6.0,7.0,No,9.0,6.0,Extrovert
12578,3.0,No,4.0,5.0,No,12.0,9.0,Extrovert
8322,,No,4.0,6.0,No,5.0,6.0,Extrovert
21414,,No,6.0,6.0,No,6.0,8.0,
23494,1.0,No,4.0,7.0,No,7.0,6.0,
8447,4.0,,1.0,1.0,Yes,4.0,2.0,Introvert
6831,0.0,No,4.0,4.0,No,8.0,10.0,Extrovert
18235,4.0,Yes,3.0,2.0,Yes,2.0,,Introvert
11492,2.0,No,7.0,,No,11.0,9.0,Extrovert
13603,1.0,No,6.0,4.0,No,15.0,4.0,Extrovert
5189,0.0,No,7.0,7.0,No,14.0,10.0,Extrovert
4809,2.0,No,9.0,6.0,No,13.0,5.0,Extrovert
13531,6.0,Yes,1.0,2.0,Yes,2.0,0.0,Introvert
14491,1.0,No,8.0,,No,7.0,8.0,Extrovert
14303,0.0,No,4.0,,No,10.0,8.0,Extrovert
15427,5.0,Yes,,1.0,Yes,1.0,2.0,Introvert
8039,6.0,,3.0,3.0,Yes,5.0,0.0,Introvert
15179,0.0,No,9.0,3.0,No,9.0,7.0,Extrovert
11221,3.0,No,5.0,3.0,No,14.0,5.0,Extrovert
11107,3.0,No,8.0,6.0,No,12.0,5.0,Extrovert
24515,0.0,No,8.0,5.0,No,15.0,5.0,
15939,3.0,No,5.0,,No,11.0,9.0,Extrovert
22547,11.0,No,5.0,4.0,No,6.0,5.0,
1468,0.0,No,5.0,3.0,No,8.0,4.0,Extrovert
12244,1.0,,6.0,5.0,No,14.0,6.0,Extrovert
8578,1.0,No,8.0,6.0,No,8.0,10.0,Introvert
842,2.0,,7.0,5.0,No,12.0,8.0,Extrovert
137,0.0,No,3.0,3.0,No,4.0,8.0,Extrovert
9034,3.0,No,8.0,,No,9.0,4.0,Extrovert
8693,11.0,,3.0,3.0,Yes,3.0,1.0,Introvert
14737,1.0,No,4.0,4.0,No,5.0,6.0,Extrovert
18898,1.0,No,4.0,4.0,No,13.0,4.0,
11778,3.0,No,3.0,4.0,No,6.0,7.0,Extrovert
12196,2.0,No,5.0,5.0,No,13.0,5.0,Extrovert
10570,0.0,No,8.0,4.0,No,6.0,9.0,Extrovert
14670,0.0,No,5.0,5.0,No,9.0,9.0,Extrovert
4498,10.0,Yes,1.0,,Yes,3.0,2.0,Introvert
4201,4.0,No,5.0,6.0,No,12.0,7.0,Extrovert
19418,3.0,No,4.0,7.0,No,10.0,5.0,
24575,3.0,No,3.0,7.0,No,4.0,4.0,
5373,1.0,No,6.0,7.0,No,5.0,4.0,Extrovert
2704,0.0,No,4.0,7.0,No,15.0,4.0,Extrovert
1406,,No,9.0,5.0,No,12.0,7.0,Extrovert
7846,3.0,No,8.0,,No,13.0,8.0,Extrovert
10613,0.0,No,8.0,3.0,No,9.0,6.0,Extrovert
9508,1.0,,5.0,5.0,No,11.0,9.0,Extrovert
10902,3.0,No,5.0,3.0,No,6.0,4.0,Extrovert
20583,7.0,Yes,,3.0,Yes,2.0,1.0,
14121,3.0,No,3.0,6.0,No,14.0,9.0,Introvert
15914,,No,9.0,6.0,No,7.0,,Extrovert
7858,,No,8.0,7.0,No,10.0,4.0,Extrovert
20928,5.0,Yes,2.0,3.0,,2.0,0.0,
3355,1.0,No,4.0,3.0,No,6.0,10.0,Extrovert
307,9.0,Yes,,,Yes,5.0,2.0,Introvert
24637,3.0,No,,,No,6.0,5.0,
22164,2.0,No,6.0,4.0,No,8.0,6.0,
12136,9.0,Yes,3.0,2.0,Yes,1.0,,Introvert
11717,0.0,No,5.0,7.0,No,13.0,3.0,Extrovert
8725,4.0,,7.0,6.0,No,4.0,9.0,Extrovert
12992,0.0,No,8.0,,No,7.0,6.0,Extrovert
3040,1.0,No,7.0,,No,9.0,8.0,Extrovert
10176,1.0,No,9.0,4.0,,12.0,10.0,Extrovert
15229,0.0,No,5.0,5.0,No,11.0,4.0,Extrovert
7060,5.0,Yes,1.0,,Yes,3.0,1.0,Introvert
20370,1.0,No,6.0,,No,10.0,4.0,
24074,7.0,Yes,0.0,2.0,Yes,2.0,2.0,
1207,3.0,No,8.0,4.0,No,5.0,8.0,Extrovert
18629,6.0,No,9.0,5.0,No,14.0,9.0,
13130,3.0,No,10.0,7.0,No,7.0,4.0,Extrovert
6376,4.0,Yes,0.0,2.0,,0.0,2.0,Introvert
19563,8.0,,3.0,1.0,Yes,0.0,1.0,
24173,3.0,No,7.0,6.0,No,13.0,4.0,
14167,0.0,No,9.0,4.0,No,11.0,,Extrovert
20872,8.0,Yes,1.0,0.0,,0.0,0.0,
18004,2.0,,6.0,7.0,No,13.0,9.0,Extrovert
5656,0.0,No,4.0,4.0,No,5.0,6.0,Extrovert
4724,1.0,No,8.0,3.0,No,5.0,9.0,Extrovert
876,4.0,No,9.0,3.0,No,10.0,8.0,Extrovert
19910,9.0,Yes,1.0,0.0,,5.0,2.0,
3774,2.0,No,5.0,5.0,No,7.0,9.0,Extrovert
17000,2.0,No,9.0,5.0,No,9.0,8.0,Extrovert
1075,1.0,,6.0,5.0,No,7.0,8.0,Extrovert
8198,2.0,No,,4.0,No,10.0,3.0,Extrovert
22411,1.0,No,8.0,6.0,No,10.0,8.0,
1052,4.0,Yes,2.0,0.0,,4.0,,Introvert
21898,3.0,No,9.0,3.0,No,,3.0,
178,3.0,No,3.0,6.0,,4.0,8.0,Extrovert
17545,4.0,No,4.0,,No,8.0,8.0,Extrovert
2327,0.0,No,5.0,7.0,No,8.0,4.0,Extrovert
20016,6.0,,0.0,2.0,Yes,5.0,1.0,
4355,4.0,No,4.0,6.0,No,14.0,6.0,Extrovert
5051,0.0,No,4.0,,No,8.0,8.0,Extrovert
6846,2.0,No,5.0,4.0,No,10.0,10.0,Extrovert
2854,1.0,,9.0,3.0,No,10.0,6.0,Extrovert
9582,8.0,Yes,1.0,0.0,Yes,2.0,2.0,Introvert
15361,8.0,Yes,1.0,0.0,,1.0,0.0,Introvert
14009,1.0,No,5.0,4.0,No,10.0,7.0,Extrovert
1177,2.0,No,6.0,7.0,No,10.0,9.0,Extrovert
3906,2.0,No,,4.0,No,7.0,6.0,Extrovert
22638,3.0,No,5.0,4.0,No,14.0,7.0,
1606,3.0,No,4.0,3.0,No,9.0,10.0,Extrovert
6224,3.0,No,8.0,3.0,No,13.0,4.0,Extrovert
23851,2.0,No,6.0,4.0,No,15.0,9.0,
21400,1.0,No,6.0,5.0,No,6.0,9.0,
11129,2.0,No,8.0,3.0,No,4.0,9.0,Extrovert
24680,3.0,No,5.0,3.0,No,14.0,3.0,
1018,2.0,No,6.0,5.0,No,12.0,,Extrovert
12617,0.0,No,5.0,5.0,,7.0,6.0,Extrovert
8327,1.0,No,,4.0,No,15.0,,Extrovert
16986,,No,5.0,,No,12.0,6.0,Extrovert
21085,2.0,No,8.0,3.0,No,15.0,4.0,
17939,1.0,No,5.0,3.0,No,6.0,5.0,Extrovert
1693,0.0,No,6.0,,No,9.0,5.0,Extrovert
15937,3.0,No,7.0,4.0,No,15.0,5.0,Extrovert
14326,0.0,No,5.0,6.0,No,13.0,7.0,Extrovert
12015,0.0,No,8.0,6.0,No,,7.0,Extrovert
9653,0.0,,4.0,3.0,No,13.0,9.0,Extrovert
16665,0.0,No,8.0,6.0,No,14.0,5.0,Extrovert
24525,9.0,Yes,,1.0,Yes,4.0,2.0,
13899,0.0,No,9.0,6.0,No,10.0,3.0,Extrovert
2597,6.0,Yes,2.0,1.0,,4.0,2.0,Introvert
3632,1.0,No,8.0,4.0,No,15.0,7.0,Extrovert
12374,8.0,Yes,4.0,1.0,Yes,5.0,0.0,Introvert
7355,10.0,Yes,2.0,1.0,Yes,2.0,7.0,Introvert
11267,4.0,No,4.0,5.0,No,14.0,3.0,Extrovert
16300,3.0,No,6.0,7.0,No,6.0,3.0,Extrovert
14105,0.0,No,4.0,6.0,No,9.0,,Extrovert
6091,1.0,No,9.0,5.0,No,11.0,7.0,Extrovert
18132,0.0,No,7.0,,No,8.0,6.0,Extrovert
15756,2.0,No,8.0,6.0,No,13.0,4.0,Extrovert
1703,0.0,No,8.0,5.0,No,10.0,6.0,Introvert
1209,5.0,Yes,3.0,0.0,Yes,0.0,3.0,Introvert
20182,8.0,Yes,2.0,0.0,Yes,2.0,2.0,
20538,4.0,No,9.0,3.0,No,6.0,9.0,
21152,,No,5.0,4.0,No,12.0,9.0,
2957,0.0,No,10.0,7.0,No,11.0,8.0,Extrovert
20838,4.0,No,10.0,7.0,No,,4.0,
11975,0.0,No,5.0,5.0,No,5.0,4.0,Extrovert
6625,5.0,Yes,,0.0,Yes,4.0,2.0,Introvert
19873,2.0,,7.0,4.0,No,13.0,9.0,
1587,0.0,No,,5.0,No,,3.0,Extrovert
21453,4.0,No,10.0,6.0,No,14.0,6.0,
8103,0.0,No,5.0,4.0,No,11.0,3.0,Extrovert
9265,0.0,No,7.0,7.0,No,15.0,4.0,Extrovert
23473,2.0,No,8.0,,No,7.0,9.0,
21627,2.0,No,4.0,3.0,No,6.0,3.0,
23553,3.0,No,8.0,3.0,No,7.0,6.0,
11147,,Yes,0.0,1.0,,3.0,2.0,Introvert
23655,4.0,Yes,2.0,1.0,Yes,2.0,1.0,
2048,4.0,Yes,2.0,,Yes,3.0,1.0,Introvert
13747,2.0,,4.0,5.0,No,5.0,5.0,Extrovert
12933,2.0,No,6.0,6.0,No,9.0,9.0,Extrovert
22396,11.0,Yes,,1.0,Yes,2.0,2.0,
17724,2.0,No,10.0,7.0,No,14.0,8.0,Extrovert
15187,2.0,No,5.0,,No,11.0,3.0,Extrovert
21303,2.0,No,8.0,5.0,No,4.0,4.0,
12221,2.0,No,4.0,4.0,No,12.0,9.0,Extrovert
10353,2.0,No,4.0,6.0,No,11.0,10.0,Extrovert
14354,2.0,,7.0,5.0,No,13.0,6.0,Extrovert
8128,3.0,No,,4.0,No,7.0,3.0,Extrovert
19608,,No,6.0,4.0,No,8.0,9.0,
9559,1.0,No,5.0,6.0,No,14.0,3.0,Extrovert
19173,9.0,Yes,2.0,0.0,,2.0,1.0,
9071,3.0,No,3.0,3.0,No,6.0,6.0,Extrovert
10630,5.0,Yes,5.0,0.0,Yes,1.0,2.0,Extrovert
10340,1.0,No,4.0,7.0,No,8.0,8.0,Extrovert
7557,1.0,No,7.0,3.0,No,6.0,3.0,Extrovert
13525,9.0,,3.0,2.0,Yes,0.0,0.0,Introvert
2194,2.0,No,6.0,5.0,No,12.0,6.0,Extrovert
7190,2.0,,7.0,7.0,No,13.0,8.0,Extrovert
3711,4.0,No,7.0,7.0,No,13.0,7.0,Extrovert
11475,1.0,No,10.0,3.0,No,15.0,7.0,Extrovert
6281,9.0,Yes,3.0,0.0,Yes,5.0,3.0,Introvert
2284,0.0,No,9.0,6.0,No,5.0,6.0,Extrovert
14941,1.0,No,8.0,5.0,No,14.0,10.0,Extrovert
1548,,No,8.0,5.0,No,8.0,5.0,Extrovert
2365,7.0,Yes,0.0,2.0,Yes,4.0,3.0,Introvert
3035,8.0,Yes,0.0,2.0,Yes,4.0,2.0,Introvert
11595,6.0,Yes,3.0,0.0,Yes,4.0,3.0,Introvert
21265,0.0,No,4.0,4.0,No,6.0,9.0,
1269,2.0,No,4.0,6.0,No,13.0,3.0,Extrovert
16705,3.0,No,9.0,5.0,No,,8.0,Extrovert
13694,1.0,No,3.0,4.0,,,6.0,Extrovert
20367,3.0,No,8.0,6.0,No,8.0,7.0,
13022,2.0,No,10.0,6.0,No,15.0,5.0,Extrovert
14471,,Yes,2.0,0.0,Yes,3.0,1.0,Introvert
5870,8.0,Yes,1.0,1.0,Yes,4.0,2.0,Introvert
5355,0.0,No,7.0,6.0,No,13.0,9.0,Extrovert
22453,0.0,No,8.0,7.0,No,11.0,6.0,
17366,3.0,No,7.0,5.0,No,11.0,7.0,Extrovert
4125,2.0,No,9.0,5.0,No,13.0,7.0,Extrovert
6291,1.0,No,9.0,3.0,No,9.0,3.0,Extrovert
21285,3.0,No,7.0,7.0,No,7.0,7.0,
9708,7.0,,2.0,0.0,Yes,5.0,2.0,Introvert
10479,3.0,No,3.0,6.0,No,10.0,3.0,Introvert
10008,10.0,Yes,0.0,1.0,Yes,5.0,,Introvert
12862,5.0,Yes,3.0,0.0,Yes,2.0,0.0,Introvert
685,2.0,No,4.0,6.0,No,15.0,8.0,Extrovert
21257,,No,5.0,6.0,No,13.0,7.0,
16644,,Yes,0.0,2.0,Yes,0.0,0.0,Introvert
4811,2.0,,9.0,5.0,No,11.0,3.0,Extrovert
12431,1.0,No,7.0,5.0,No,11.0,4.0,Extrovert
16471,0.0,No,4.0,5.0,No,9.0,,Extrovert
9906,2.0,No,6.0,3.0,No,14.0,6.0,Extrovert
10851,0.0,No,,5.0,No,14.0,5.0,Extrovert
24335,,No,3.0,4.0,No,7.0,5.0,
20452,4.0,No,6.0,4.0,No,11.0,10.0,
3850,1.0,No,4.0,4.0,No,4.0,3.0,Extrovert
2621,9.0,Yes,1.0,3.0,Yes,1.0,2.0,Introvert
3487,,No,8.0,4.0,No,8.0,6.0,Extrovert
5121,11.0,Yes,2.0,0.0,No,7.0,1.0,Introvert
19273,11.0,,1.0,2.0,Yes,3.0,2.0,
7402,0.0,,5.0,5.0,No,14.0,9.0,Extrovert
8087,3.0,No,9.0,7.0,No,11.0,10.0,Extrovert
18066,3.0,No,6.0,6.0,No,8.0,3.0,Extrovert
8002,0.0,No,7.0,5.0,No,13.0,8.0,Introvert
9670,0.0,No,,5.0,No,8.0,5.0,Extrovert
20613,11.0,Yes,3.0,2.0,Yes,0.0,2.0,
24213,0.0,No,8.0,6.0,,6.0,4.0,
9431,0.0,No,9.0,4.0,No,,5.0,Extrovert
8287,1.0,No,5.0,6.0,No,12.0,10.0,Extrovert
13410,1.0,No,3.0,6.0,No,4.0,9.0,Extrovert
5399,1.0,No,9.0,5.0,No,,5.0,Extrovert
4645,0.0,No,4.0,5.0,No,7.0,,Extrovert
7894,3.0,No,7.0,7.0,No,5.0,6.0,Extrovert
13555,3.0,No,9.0,7.0,No,12.0,5.0,Extrovert
3334,11.0,Yes,1.0,0.0,Yes,0.0,3.0,Introvert
13278,2.0,No,8.0,4.0,No,11.0,4.0,Extrovert
23319,1.0,No,7.0,3.0,No,10.0,5.0,
21661,1.0,No,5.0,3.0,No,11.0,4.0,
15825,3.0,No,9.0,6.0,No,8.0,3.0,Extrovert
6650,4.0,No,8.0,7.0,No,8.0,9.0,Extrovert
8219,5.0,Yes,0.0,,Yes,5.0,1.0,Introvert
16121,,No,5.0,5.0,No,8.0,9.0,Extrovert
505,2.0,No,9.0,5.0,No,8.0,9.0,Extrovert
7907,2.0,No,7.0,6.0,No,6.0,6.0,Extrovert
12946,9.0,Yes,3.0,3.0,Yes,2.0,1.0,Introvert
16146,0.0,No,4.0,6.0,,10.0,9.0,Extrovert
2738,0.0,No,9.0,5.0,,,9.0,Extrovert
5349,3.0,No,4.0,3.0,No,9.0,8.0,Extrovert
13780,3.0,No,,7.0,No,8.0,8.0,Extrovert
16527,2.0,No,5.0,6.0,No,,7.0,Extrovert
21451,3.0,No,9.0,3.0,No,6.0,4.0,
22643,2.0,No,8.0,6.0,No,5.0,7.0,
19697,0.0,No,3.0,6.0,No,8.0,10.0,
20448,0.0,No,1.0,6.0,No,13.0,,
3110,1.0,No,4.0,3.0,No,12.0,5.0,Extrovert
11682,9.0,Yes,2.0,0.0,Yes,4.0,,Introvert
8095,2.0,No,4.0,6.0,No,8.0,10.0,Extrovert
24405,0.0,No,9.0,5.0,No,7.0,4.0,
496,5.0,Yes,2.0,2.0,Yes,3.0,1.0,Introvert
6117,,No,7.0,3.0,No,12.0,3.0,Extrovert
15997,,No,7.0,4.0,No,6.0,4.0,Extrovert
17220,7.0,,0.0,0.0,Yes,4.0,1.0,Introvert
16526,,No,4.0,3.0,No,6.0,5.0,Extrovert
19520,2.0,No,8.0,5.0,No,14.0,6.0,
16400,,No,8.0,,No,12.0,9.0,Introvert
10497,,No,7.0,5.0,No,10.0,6.0,Introvert
12764,1.0,No,9.0,6.0,No,12.0,9.0,Extrovert
11249,0.0,No,5.0,3.0,No,6.0,4.0,Extrovert
23778,9.0,Yes,0.0,0.0,Yes,3.0,,
10845,2.0,No,9.0,5.0,No,10.0,5.0,Extrovert
11701,9.0,Yes,2.0,0.0,Yes,3.0,,Introvert
616,2.0,No,3.0,5.0,No,4.0,2.0,Extrovert
2074,0.0,No,4.0,,No,7.0,4.0,Extrovert
2761,3.0,No,9.0,6.0,No,8.0,9.0,Extrovert
17873,8.0,,1.0,0.0,Yes,2.0,2.0,Introvert
1059,3.0,,3.0,3.0,No,5.0,3.0,Extrovert
14161,3.0,No,4.0,,No,10.0,3.0,Extrovert
3057,7.0,Yes,3.0,0.0,Yes,3.0,5.0,Introvert
1173,2.0,,9.0,6.0,No,7.0,7.0,Extrovert
9555,4.0,Yes,6.0,,,8.0,2.0,Introvert
23591,6.0,Yes,3.0,2.0,,3.0,0.0,
13727,6.0,Yes,2.0,2.0,Yes,1.0,2.0,Extrovert
11702,0.0,No,5.0,5.0,No,12.0,3.0,Extrovert
10680,0.0,No,9.0,6.0,No,15.0,4.0,Extrovert
15143,4.0,No,6.0,3.0,No,14.0,6.0,Extrovert
4419,4.0,No,7.0,7.0,No,13.0,4.0,Extrovert
18835,5.0,Yes,1.0,1.0,Yes,5.0,3.0,
9016,1.0,No,4.0,4.0,No,10.0,7.0,Extrovert
6506,1.0,No,8.0,5.0,No,15.0,7.0,Extrovert
17125,4.0,No,4.0,7.0,No,11.0,6.0,Extrovert
12783,2.0,No,4.0,5.0,No,9.0,4.0,Extrovert
2387,3.0,No,4.0,5.0,No,7.0,8.0,Extrovert
6501,2.0,No,6.0,3.0,No,14.0,7.0,Extrovert
4982,3.0,No,8.0,6.0,No,15.0,9.0,Extrovert
18651,3.0,No,9.0,7.0,No,10.0,7.0,
24231,9.0,Yes,0.0,1.0,Yes,1.0,0.0,
1724,2.0,No,5.0,6.0,No,10.0,4.0,Extrovert
9168,6.0,Yes,0.0,,Yes,4.0,2.0,Introvert
4574,2.0,No,5.0,3.0,No,11.0,8.0,Extrovert
151,7.0,,0.0,2.0,Yes,0.0,2.0,Introvert
3921,0.0,No,4.0,5.0,No,10.0,7.0,Extrovert
17565,2.0,No,5.0,3.0,No,13.0,9.0,Extrovert
2066,0.0,No,6.0,4.0,No,6.0,9.0,Extrovert
11008,2.0,No,7.0,4.0,No,8.0,,Extrovert
23357,0.0,No,5.0,5.0,No,,3.0,
24040,5.0,Yes,0.0,1.0,,0.0,3.0,
18157,0.0,No,9.0,4.0,No,7.0,7.0,Extrovert
12092,,No,9.0,6.0,No,5.0,4.0,Extrovert
18103,0.0,No,9.0,3.0,No,6.0,7.0,Extrovert
2062,11.0,Yes,2.0,2.0,Yes,3.0,2.0,Introvert
19666,1.0,No,6.0,3.0,No,12.0,3.0,
